246.868	0.000	0.000	0.000	-11.613	13.722	0.000	328.254	312.653	258.751	257.066	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
246.903	0.000	0.000	0.000	-11.597	13.586	0.000	328.268	312.698	258.727	257.093	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
246.937	0.000	0.000	0.000	-11.625	13.724	0.000	328.309	312.687	258.738	257.056	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
246.979	0.000	0.000	0.000	-11.390	13.615	0.000	328.340	312.673	258.777	257.070	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.011	0.000	0.000	0.000	-11.395	13.848	0.000	328.273	312.713	258.788	257.018	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.049	0.000	0.000	0.000	-11.561	13.816	0.000	328.301	312.694	258.792	257.052	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.087	0.000	0.000	0.000	-11.439	13.633	0.000	328.327	312.668	258.813	257.054	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.120	0.000	0.000	0.000	-11.365	13.759	0.000	328.330	312.700	258.796	257.078	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.162	0.000	0.000	0.000	-11.301	13.785	0.000	328.259	312.756	258.748	257.126	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.198	0.000	0.000	0.000	-11.406	13.832	0.000	328.316	312.724	258.758	257.087	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.232	0.000	0.000	0.000	-11.347	13.787	0.000	328.325	312.687	258.810	257.074	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.267	0.000	0.000	0.000	-11.854	13.801	0.000	328.332	312.730	258.793	257.113	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.317	0.000	0.000	0.000	-11.290	13.687	0.000	328.314	312.699	258.756	257.062	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.361	0.000	0.000	0.000	-11.477	13.838	0.000	328.268	312.739	258.741	257.100	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.409	0.000	0.000	0.000	-11.359	13.695	0.000	328.210	312.749	258.733	257.124	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.451	0.000	0.000	0.000	-11.412	13.833	0.000	328.209	312.764	258.699	257.074	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.490	0.000	0.000	0.000	-11.223	13.878	0.000	328.203	312.746	258.692	257.120	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.521	0.000	0.000	0.000	-11.489	13.701	0.000	328.265	312.765	258.738	257.099	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.558	0.000	0.000	0.000	-11.503	13.667	0.000	328.221	312.752	258.720	257.082	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.596	0.000	0.000	0.000	-11.542	13.740	0.000	328.187	312.738	258.712	257.107	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.637	0.000	0.000	0.000	-11.492	13.571	0.000	328.181	312.792	258.703	257.117	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.672	0.000	0.000	0.000	-11.444	13.671	0.000	328.146	312.752	258.689	257.119	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.709	0.000	0.000	0.000	-11.500	13.697	0.000	328.183	312.794	258.646	257.145	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.739	0.000	0.000	0.000	-11.234	13.718	0.000	328.139	312.806	258.626	257.150	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.775	0.000	0.000	0.000	-11.444	13.676	0.000	328.217	312.717	258.680	257.122	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.829	0.000	0.000	0.000	-11.323	13.618	0.000	328.132	312.803	258.677	257.095	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.866	0.000	0.000	0.000	-11.494	13.710	0.000	328.214	312.834	258.556	257.109	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.919	0.000	0.000	0.000	-11.439	13.663	0.000	328.238	312.795	258.631	257.158	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
247.974	0.000	0.000	0.000	-11.313	13.632	0.000	328.198	312.759	258.648	257.103	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.016	0.000	0.000	0.000	-11.365	13.982	0.000	328.203	312.747	258.725	257.121	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.050	0.000	0.000	0.000	-11.083	13.832	0.000	328.192	312.771	258.662	257.118	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.089	0.000	0.000	0.000	-11.295	13.792	0.000	328.208	312.744	258.744	257.082	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.125	0.000	0.000	0.000	-11.111	13.865	0.000	328.289	312.676	258.744	257.050	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.160	0.000	0.000	0.000	-11.070	13.660	0.000	328.208	312.731	258.734	257.106	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.199	0.000	0.000	0.000	-11.349	13.710	0.000	328.227	312.695	258.725	257.088	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.237	0.000	0.000	0.000	-11.498	13.726	0.000	328.274	312.688	258.777	257.001	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.272	0.000	0.000	0.000	-11.356	13.890	0.000	328.270	312.699	258.742	257.019	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.308	0.000	0.000	0.000	-11.124	13.808	0.000	328.231	312.648	258.724	257.039	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.340	0.000	0.000	0.000	-11.367	13.886	0.000	328.223	312.638	258.764	256.992	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.377	0.000	0.000	0.000	-11.032	13.860	0.000	328.267	312.622	258.678	257.002	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.429	0.000	0.000	0.000	-10.983	13.741	0.000	328.203	312.654	258.715	256.922	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.479	0.000	0.000	0.000	-10.928	13.918	0.000	328.285	312.598	258.731	256.963	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.525	0.000	0.000	0.000	-11.115	13.793	0.000	328.244	312.534	258.744	256.880	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.560	0.000	0.000	0.000	-10.988	13.886	0.000	328.229	312.538	258.722	256.995	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.603	0.000	0.000	0.000	-11.216	13.669	0.000	328.205	312.538	258.741	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.639	0.000	0.000	0.000	-10.865	13.901	0.000	328.211	312.557	258.663	256.909	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.669	0.000	0.000	0.000	-11.256	13.716	0.000	328.201	312.543	258.697	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.706	0.000	0.000	0.000	-11.148	13.752	0.000	328.228	312.556	258.738	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.740	0.000	0.000	0.000	-11.135	13.655	0.000	328.212	312.505	258.644	256.951	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.778	0.000	0.000	0.000	-11.052	13.774	0.000	328.221	312.507	258.717	256.912	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.819	0.000	0.000	0.000	-11.051	13.744	0.000	328.182	312.506	258.690	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.854	0.000	0.000	0.000	-11.071	13.670	0.000	328.209	312.503	258.720	256.882	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.889	0.000	0.000	0.000	-11.205	13.856	0.000	328.121	312.563	258.691	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.927	0.000	0.000	0.000	-10.956	13.842	0.000	328.208	312.564	258.711	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
248.965	0.000	0.000	0.000	-11.222	13.554	0.000	328.270	312.477	258.724	256.937	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.066	0.000	0.000	0.000	-11.214	13.835	0.000	328.203	312.454	258.693	256.983	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.108	0.000	0.000	0.000	-11.191	13.903	0.000	328.199	312.512	258.690	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.146	0.000	0.000	0.000	-11.141	13.846	0.000	328.185	312.608	258.698	256.922	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.180	0.000	0.000	0.000	-10.927	13.710	0.000	328.242	312.507	258.693	256.928	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.216	0.000	0.000	0.000	-11.313	13.835	0.000	328.157	312.498	258.669	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.250	0.000	0.000	0.000	-11.064	13.785	0.000	328.211	312.503	258.687	256.964	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.289	0.000	0.000	0.000	-11.032	13.827	0.000	328.216	312.518	258.759	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.326	0.000	0.000	0.000	-10.977	13.847	0.000	328.223	312.515	258.688	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.360	0.000	0.000	0.000	-10.830	13.672	0.000	328.192	312.551	258.754	256.936	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.396	0.000	0.000	0.000	-11.004	13.770	0.000	328.211	312.533	258.741	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.449	0.000	0.000	0.000	-11.091	13.681	0.000	328.187	312.552	258.719	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.490	0.000	0.000	0.000	-11.059	13.795	0.000	328.201	312.521	258.706	256.978	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.528	0.000	0.000	0.000	-11.292	13.868	0.000	328.173	312.496	258.738	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.563	0.000	0.000	0.000	-11.230	13.776	0.000	328.270	312.487	258.718	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.598	0.000	0.000	0.000	-11.042	13.948	0.000	328.196	312.528	258.690	256.951	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.637	0.000	0.000	0.000	-11.174	13.952	0.000	328.159	312.581	258.688	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.678	0.000	0.000	0.000	-11.077	13.816	0.000	328.206	312.558	258.720	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.718	0.000	0.000	0.000	-11.092	13.977	0.000	328.183	312.602	258.688	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.769	0.000	0.000	0.000	-11.030	13.852	0.000	328.237	312.581	258.753	256.846	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.804	0.000	0.000	0.000	-11.185	14.011	0.000	328.177	312.557	258.677	256.899	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.840	0.000	0.000	0.000	-11.271	13.765	0.000	328.183	312.544	258.725	256.963	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.875	0.000	0.000	0.000	-11.286	13.999	0.000	328.181	312.510	258.710	256.942	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.925	0.000	0.000	0.000	-11.257	13.839	0.000	328.213	312.542	258.745	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
249.956	0.000	0.000	0.000	-11.049	13.758	0.000	328.195	312.478	258.757	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.019	0.000	0.000	0.000	-11.113	13.907	0.000	328.158	312.543	258.694	256.931	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.056	0.000	0.000	0.000	-11.015	13.939	0.000	328.194	312.429	258.771	256.950	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.098	0.000	0.000	0.000	-11.180	13.779	0.000	328.268	312.502	258.726	256.912	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.146	0.000	0.000	0.000	-10.938	13.590	0.000	328.265	312.506	258.701	256.914	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.200	0.000	0.000	0.000	-10.860	13.928	0.000	328.182	312.541	258.753	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.240	0.000	0.000	0.000	-11.078	13.862	0.000	328.235	312.543	258.771	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.281	0.000	0.000	0.000	-10.945	14.041	0.000	328.219	312.539	258.752	256.888	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.331	0.000	0.000	0.000	-11.156	13.895	0.000	328.247	312.514	258.821	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.370	0.000	0.000	0.000	-10.847	13.736	0.000	328.247	312.564	258.722	256.903	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.438	0.000	0.000	0.000	-10.897	13.688	0.000	328.133	312.573	258.653	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.475	0.000	0.000	0.000	-11.110	13.850	0.000	328.219	312.553	258.650	256.880	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.528	0.000	0.000	0.000	-10.924	13.937	0.000	328.120	312.485	258.690	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.565	0.000	0.000	0.000	-11.045	13.813	0.000	328.135	312.519	258.713	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.617	0.000	0.000	0.000	-11.218	13.730	0.000	328.173	312.485	258.667	256.847	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.672	0.000	0.000	0.000	-11.089	13.853	0.000	328.128	312.547	258.644	256.957	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.716	0.000	0.000	0.000	-11.341	14.058	0.000	328.161	312.533	258.659	256.970	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.749	0.000	0.000	0.000	-11.189	13.881	0.000	328.138	312.515	258.641	256.928	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.799	0.000	0.000	0.000	-11.023	13.961	0.000	328.167	312.497	258.738	256.926	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.837	0.000	0.000	0.000	-11.076	13.876	0.000	328.220	312.485	258.689	256.920	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.877	0.000	0.000	0.000	-11.106	13.880	0.000	328.224	312.515	258.705	256.910	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.914	0.000	0.000	0.000	-10.967	13.975	0.000	328.203	312.533	258.772	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.947	0.000	0.000	0.000	-10.944	13.777	0.000	328.219	312.574	258.715	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
250.985	0.000	0.000	0.000	-11.004	13.899	0.000	328.203	312.513	258.735	256.882	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.021	0.000	0.000	0.000	-11.162	13.837	0.000	328.215	312.525	258.729	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.059	0.000	0.000	0.000	-10.953	13.950	0.000	328.215	312.587	258.767	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.092	0.000	0.000	0.000	-11.035	13.960	0.000	328.168	312.596	258.790	256.922	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.128	0.000	0.000	0.000	-10.997	14.156	0.000	328.278	312.610	258.753	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.164	0.000	0.000	0.000	-10.931	13.971	0.000	328.245	312.587	258.772	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.207	0.000	0.000	0.000	-11.085	13.901	0.000	328.252	312.606	258.746	256.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.237	0.000	0.000	0.000	-10.931	13.983	0.000	328.191	312.679	258.751	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.280	0.000	0.000	0.000	-10.910	13.720	0.000	328.257	312.633	258.760	256.999	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.311	0.000	0.000	0.000	-10.813	13.904	0.000	328.208	312.578	258.796	256.987	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.348	0.000	0.000	0.000	-10.827	13.859	0.000	328.222	312.679	258.706	257.048	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.396	0.000	0.000	0.000	-11.023	14.000	0.000	328.228	312.625	258.690	257.034	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.428	0.000	0.000	0.000	-11.106	13.791	0.000	328.192	312.714	258.683	257.085	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.460	0.000	0.000	0.000	-10.878	13.889	0.000	328.215	312.675	258.764	257.004	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.491	0.000	0.000	0.000	-10.822	13.919	0.000	328.203	312.725	258.765	257.014	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.529	0.000	0.000	0.000	-10.922	13.857	0.000	328.229	312.635	258.704	257.040	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.565	0.000	0.000	0.000	-10.910	14.026	0.000	328.221	312.644	258.784	257.014	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.605	0.000	0.000	0.000	-10.898	13.862	0.000	328.248	312.662	258.730	257.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.640	0.000	0.000	0.000	-10.888	13.963	0.000	328.255	312.645	258.728	257.022	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.680	0.000	0.000	0.000	-10.855	13.865	0.000	328.180	312.680	258.723	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.728	0.000	0.000	0.000	-10.865	13.740	0.000	328.194	312.651	258.757	256.989	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.765	0.000	0.000	0.000	-10.819	13.815	0.000	328.200	312.671	258.704	257.041	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.818	0.000	0.000	0.000	-11.016	13.852	0.000	328.194	312.624	258.706	257.053	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.873	0.000	0.000	0.000	-11.021	13.907	0.000	328.194	312.595	258.742	257.030	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.912	0.000	0.000	0.000	-10.930	13.746	0.000	328.230	312.599	258.727	257.009	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
251.968	0.000	0.000	0.000	-10.779	13.928	0.000	328.224	312.593	258.748	257.002	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.003	0.000	0.000	0.000	-10.950	13.935	0.000	328.260	312.556	258.770	257.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.057	0.000	0.000	0.000	-10.801	13.860	0.000	328.205	312.583	258.825	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.094	0.000	0.000	0.000	-10.921	13.836	0.000	328.162	312.604	258.725	256.977	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.148	0.000	0.000	0.000	-10.896	14.016	0.000	328.205	312.626	258.743	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.189	0.000	0.000	0.000	-10.843	13.940	0.000	328.183	312.597	258.713	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.229	0.000	0.000	0.000	-10.875	13.918	0.000	328.220	312.600	258.748	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.298	0.000	0.000	0.000	-10.980	14.051	0.000	328.228	312.586	258.723	257.008	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.333	0.000	0.000	0.000	-10.950	14.088	0.000	328.222	312.558	258.742	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.368	0.000	0.000	0.000	-10.908	14.095	0.000	328.190	312.657	258.730	256.896	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.417	0.000	0.000	0.000	-10.813	13.784	0.000	328.213	312.639	258.732	256.897	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.457	0.000	0.000	0.000	-10.910	13.956	0.000	328.181	312.612	258.725	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
